,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
1823,1824,P26_105,00:06:51.605,00:06:51.50,00:06:52.60,plate,P26_105_00_06_51.50_00_06_52.60.wav
1231,1232,P22_13,00:06:51.930,00:06:51.87,00:06:53.12,plate,P22_13_00_06_51.87_00_06_53.12.wav
2536,2537,P35_108,00:06:52.101,00:06:51.68,00:07:05.87,plate,P35_108_00_06_51.68_00_07_05.87.wav
805,806,P09_104,00:06:52.540,00:06:51.88,00:07:23.80,plate,P09_104_00_06_51.88_00_07_23.80.wav
1232,1233,P22_13,00:06:52.960,00:06:52.67,00:06:53.98,plate,P22_13_00_06_52.67_00_06_53.98.wav
1265,1266,P22_17,00:06:53.200,00:06:50.32,00:06:53.86,plate,P22_17_00_06_50.32_00_06_53.86.wav
616,617,P07_04,00:06:53.879,00:06:50.72,00:06:52.49,door,P07_04_00_06_50.72_00_06_52.49.wav
1230,1231,P22_13,00:06:53.960,00:06:49.54,00:06:52.21,plate,P22_13_00_06_49.54_00_06_52.21.wav
377,378,P02_131,00:06:55.408,00:06:54.64,00:06:55.98,plate,P02_131_00_06_54.64_00_06_55.98.wav
1824,1825,P26_105,00:06:56.118,00:06:57.00,00:07:00.01,plate,P26_105_00_06_57.00_00_07_00.01.wav
1234,1235,P22_13,00:06:56.640,00:06:56.32,00:06:57.61,plate,P22_13_00_06_56.32_00_06_57.61.wav
1137,1138,P22_10,00:06:56.740,00:06:51.29,00:06:55.93,plate,P22_10_00_06_51.29_00_06_55.93.wav
2284,2285,P30_109,00:06:57.100,00:06:57.18,00:06:57.68,plate,P30_109_00_06_57.18_00_06_57.68.wav
1266,1267,P22_17,00:06:57.680,00:06:54.56,00:06:55.56,plate,P22_17_00_06_54.56_00_06_55.56.wav
2115,2116,P28_105,00:06:59.166,00:06:58.77,00:07:01.37,plate,P28_105_00_06_58.77_00_07_01.37.wav
1267,1268,P22_17,00:06:59.680,00:06:59.02,00:07:01.44,plate,P22_17_00_06_59.02_00_07_01.44.wav
1138,1139,P22_10,00:06:59.770,00:06:56.05,00:06:57.03,plate,P22_10_00_06_56.05_00_06_57.03.wav
1393,1394,P23_101,00:07:00.102,00:06:59.64,00:07:00.14,plate,P23_101_00_06_59.64_00_07_00.14.wav
1825,1826,P26_105,00:07:00.618,00:07:00.11,00:07:02.44,plate,P26_105_00_07_00.11_00_07_02.44.wav
2116,2117,P28_105,00:07:02.166,00:07:02.12,00:07:02.66,plate,P28_105_00_07_02.12_00_07_02.66.wav
1058,1059,P22_09,00:07:02.620,00:07:01.10,00:07:02.65,light,P22_09_00_07_01.10_00_07_02.65.wav
1826,1827,P26_105,00:07:02.867,00:07:02.41,00:07:06.54,plate,P26_105_00_07_02.41_00_07_06.54.wav
378,379,P02_131,00:07:02.905,00:07:02.62,00:07:03.46,plate,P02_131_00_07_02.62_00_07_03.46.wav
1268,1269,P22_17,00:07:03.150,00:07:02.28,00:07:08.33,plate,P22_17_00_07_02.28_00_07_08.33.wav
379,380,P02_131,00:07:03.157,00:07:03.52,00:07:04.21,plate,P02_131_00_07_03.52_00_07_04.21.wav
1139,1140,P22_10,00:07:03.200,00:06:58.51,00:06:59.54,plate,P22_10_00_06_58.51_00_06_59.54.wav
2117,2118,P28_105,00:07:03.663,00:07:03.46,00:07:10.31,plate,P28_105_00_07_03.46_00_07_10.31.wav
380,381,P02_131,00:07:03.907,00:07:02.91,00:07:05.45,plate,P02_131_00_07_02.91_00_07_05.45.wav
1140,1141,P22_10,00:07:04.270,00:06:59.65,00:07:05.88,plate,P22_10_00_06_59.65_00_07_05.88.wav
2407,2408,P35_104,00:07:04.850,00:07:04.35,00:07:05.66,plate,P35_104_00_07_04.35_00_07_05.66.wav
2274,2275,P30_108,00:07:05.350,00:07:05.10,00:07:05.85,plate,P30_108_00_07_05.10_00_07_05.85.wav
1394,1395,P23_101,00:07:05.859,00:07:05.79,00:07:06.50,plate,P23_101_00_07_05.79_00_07_06.50.wav
2537,2538,P35_108,00:07:06.698,00:07:05.97,00:07:07.43,plate,P35_108_00_07_05.97_00_07_07.43.wav
2275,2276,P30_108,00:07:06.850,00:07:06.35,00:07:11.49,plate,P30_108_00_07_06.35_00_07_11.49.wav
1827,1828,P26_105,00:07:07.367,00:07:06.55,00:07:08.55,plate,P26_105_00_07_06.55_00_07_08.55.wav
1269,1270,P22_17,00:07:07.490,00:07:07.18,00:07:08.79,plate,P22_17_00_07_07.18_00_07_08.79.wav
109,110,P01_106,00:07:07.600,00:07:07.40,00:07:07.97,plate,P01_106_00_07_07.40_00_07_07.97.wav
2538,2539,P35_108,00:07:07.601,00:07:07.76,00:07:16.29,plate,P35_108_00_07_07.76_00_07_16.29.wav
296,297,P02_112,00:07:07.654,00:07:06.75,00:07:10.77,plate,P02_112_00_07_06.75_00_07_10.77.wav
2408,2409,P35_104,00:07:08.101,00:07:07.56,00:07:08.56,plate,P35_104_00_07_07.56_00_07_08.56.wav
2387,2388,P31_08,00:07:08.710,00:07:09.94,00:07:12.31,door,P31_08_00_07_09.94_00_07_12.31.wav
1270,1271,P22_17,00:07:08.780,00:07:08.39,00:07:09.47,plate,P22_17_00_07_08.39_00_07_09.47.wav
1828,1829,P26_105,00:07:09.365,00:07:08.62,00:07:10.44,plate,P26_105_00_07_08.62_00_07_10.44.wav
1141,1142,P22_10,00:07:09.580,00:07:05.50,00:07:06.92,plate,P22_10_00_07_05.50_00_07_06.92.wav
1271,1272,P22_17,00:07:09.780,00:07:08.67,00:07:13.30,plate,P22_17_00_07_08.67_00_07_13.30.wav
358,359,P02_129,00:07:09.906,00:07:08.97,00:07:10.73,plate,P02_129_00_07_08.97_00_07_10.73.wav
110,111,P01_106,00:07:10.100,00:07:09.73,00:07:10.72,plate,P01_106_00_07_09.73_00_07_10.72.wav
1214,1215,P22_12,00:07:10.330,00:07:06.41,00:07:09.41,plate,P22_12_00_07_06.41_00_07_09.41.wav
1829,1830,P26_105,00:07:10.868,00:07:10.39,00:07:12.01,plate,P26_105_00_07_10.39_00_07_12.01.wav
2118,2119,P28_105,00:07:11.666,00:07:11.27,00:07:12.78,plate,P28_105_00_07_11.27_00_07_12.78.wav
2276,2277,P30_108,00:07:12.100,00:07:12.27,00:07:16.27,plate,P30_108_00_07_12.27_00_07_16.27.wav
359,360,P02_129,00:07:12.154,00:07:11.46,00:07:12.95,plate,P02_129_00_07_11.46_00_07_12.95.wav
1830,1831,P26_105,00:07:12.850,00:07:12.66,00:07:14.34,plate,P26_105_00_07_12.66_00_07_14.34.wav
1751,1752,P26_02,00:07:13.039,00:07:13.24,00:07:14.77,plate,P26_02_00_07_13.24_00_07_14.77.wav
360,361,P02_129,00:07:13.401,00:07:13.04,00:07:14.41,plate,P02_129_00_07_13.04_00_07_14.41.wav
1272,1273,P22_17,00:07:13.910,00:07:12.99,00:07:13.88,plate,P22_17_00_07_12.99_00_07_13.88.wav
1831,1832,P26_105,00:07:14.867,00:07:14.31,00:07:16.36,plate,P26_105_00_07_14.31_00_07_16.36.wav
1273,1274,P22_17,00:07:14.910,00:07:13.98,00:07:14.74,plate,P22_17_00_07_13.98_00_07_14.74.wav
1215,1216,P22_12,00:07:14.970,00:07:10.86,00:07:13.86,plate,P22_12_00_07_10.86_00_07_13.86.wav
1752,1753,P26_02,00:07:15.719,00:07:14.54,00:07:16.46,plate,P26_02_00_07_14.54_00_07_16.46.wav
1274,1275,P22_17,00:07:15.910,00:07:14.84,00:07:15.93,plate,P22_17_00_07_14.84_00_07_15.93.wav
2539,2540,P35_108,00:07:16.447,00:07:16.35,00:07:17.47,plate,P35_108_00_07_16.35_00_07_17.47.wav
2540,2541,P35_108,00:07:18.100,00:07:17.54,00:07:27.79,plate,P35_108_00_07_17.54_00_07_27.79.wav
1518,1519,P24_02,00:07:20.720,00:07:18.00,00:07:19.75,plate,P24_02_00_07_18.00_00_07_19.75.wav
2277,2278,P30_108,00:07:20.850,00:07:20.40,00:07:22.19,plate,P30_108_00_07_20.40_00_07_22.19.wav
1632,1633,P24_08,00:07:24.870,00:07:25.48,00:07:26.09,door,P24_08_00_07_25.48_00_07_26.09.wav
854,855,P11_15,00:07:25.289,00:07:23.50,00:07:36.08,plate,P11_15_00_07_23.50_00_07_36.08.wav
2178,2179,P30_03,00:07:27.009,00:07:23.53,00:07:24.82,plate,P30_03_00_07_23.53_00_07_24.82.wav
597,598,P06_108,00:07:34.671,00:07:34.52,00:07:35.38,door,P06_108_00_07_34.52_00_07_35.38.wav
1753,1754,P26_02,00:07:36.029,00:07:35.65,00:07:37.04,plate,P26_02_00_07_35.65_00_07_37.04.wav
1754,1755,P26_02,00:07:37.050,00:07:37.14,00:07:38.83,plate,P26_02_00_07_37.14_00_07_38.83.wav
1502,1503,P24_01,00:07:37.949,00:07:34.72,00:07:35.92,door,P24_01_00_07_34.72_00_07_35.92.wav
661,662,P07_113,00:07:41.220,00:07:40.81,00:07:41.97,door,P07_113_00_07_40.81_00_07_41.97.wav
1534,1535,P24_04,00:07:42.419,00:07:41.81,00:07:43.22,door,P24_04_00_07_41.81_00_07_43.22.wav
1688,1689,P25_106,00:07:42.601,00:07:41.71,00:07:42.83,plate,P25_106_00_07_41.71_00_07_42.83.wav
1503,1504,P24_01,00:07:42.690,00:07:39.36,00:07:42.00,door,P24_01_00_07_39.36_00_07_42.00.wav
1275,1276,P22_17,00:07:45.560,00:07:44.86,00:07:50.58,plate,P22_17_00_07_44.86_00_07_50.58.wav
1535,1536,P24_04,00:07:46.940,00:07:46.40,00:07:48.06,door,P24_04_00_07_46.40_00_07_48.06.wav
2541,2542,P35_108,00:07:50.601,00:07:47.49,00:07:52.36,plate,P35_108_00_07_47.49_00_07_52.36.wav
944,945,P17_04,00:07:50.650,00:03:27.38,00:03:28.09,light,P17_04_00_03_27.38_00_03_28.09.wav
1276,1277,P22_17,00:07:51.419,00:07:50.68,00:07:53.01,plate,P22_17_00_07_50.68_00_07_53.01.wav
1277,1278,P22_17,00:07:53.270,00:07:53.12,00:07:58.76,plate,P22_17_00_07_53.12_00_07_58.76.wav
529,530,P04_110,00:07:54.100,00:07:53.83,00:07:54.99,plate,P04_110_00_07_53.83_00_07_54.99.wav
1574,1575,P24_05,00:07:54.900,00:07:53.66,00:07:55.11,door,P24_05_00_07_53.66_00_07_55.11.wav
2542,2543,P35_108,00:07:56.101,00:07:49.05,00:07:56.05,plate,P35_108_00_07_49.05_00_07_56.05.wav
1575,1576,P24_05,00:07:57.500,00:07:56.01,00:07:57.12,door,P24_05_00_07_56.01_00_07_57.12.wav
1142,1143,P22_10,00:07:58.220,00:07:53.59,00:07:55.34,plate,P22_10_00_07_53.59_00_07_55.34.wav
662,663,P07_113,00:07:58.704,00:07:58.44,00:07:59.20,door,P07_113_00_07_58.44_00_07_59.20.wav
556,557,P04_120,00:07:58.850,00:07:58.03,00:07:59.30,plate,P04_120_00_07_58.03_00_07_59.30.wav
1278,1279,P22_17,00:07:58.990,00:07:58.86,00:08:00.25,plate,P22_17_00_07_58.86_00_08_00.25.wav
1143,1144,P22_10,00:07:59.580,00:07:55.44,00:08:07.05,plate,P22_10_00_07_55.44_00_08_07.05.wav
361,362,P02_129,00:07:59.902,00:07:59.49,00:08:00.12,plate,P02_129_00_07_59.49_00_08_00.12.wav
362,363,P02_129,00:08:00.405,00:08:00.59,00:08:03.83,plate,P02_129_00_08_00.59_00_08_03.83.wav
663,664,P07_113,00:08:00.860,00:08:00.60,00:08:01.72,door,P07_113_00_08_00.60_00_08_01.72.wav
986,987,P22_05,00:08:01.620,00:08:00.35,00:08:02.38,plate,P22_05_00_08_00.35_00_08_02.38.wav
720,721,P08_06,00:08:01.800,00:08:02.53,00:08:03.66,light,P08_06_00_08_02.53_00_08_03.66.wav
1521,1522,P24_03,00:08:02.199,00:08:02.37,00:08:03.15,door,P24_03_00_08_02.37_00_08_03.15.wav
557,558,P04_120,00:08:03.854,00:08:01.97,00:08:04.35,plate,P04_120_00_08_01.97_00_08_04.35.wav
987,988,P22_05,00:08:04.930,00:08:03.73,00:08:05.03,plate,P22_05_00_08_03.73_00_08_05.03.wav
363,364,P02_129,00:08:05.404,00:08:05.32,00:08:10.02,plate,P02_129_00_08_05.32_00_08_10.02.wav
530,531,P04_110,00:08:05.856,00:08:05.53,00:08:07.21,plate,P04_110_00_08_05.53_00_08_07.21.wav
369,370,P02_130,00:08:05.903,00:08:03.87,00:08:06.19,light,P02_130_00_08_03.87_00_08_06.19.wav
1248,1249,P22_14,00:08:06.110,00:08:05.93,00:08:06.43,plate,P22_14_00_08_05.93_00_08_06.43.wav
558,559,P04_120,00:08:07.603,00:08:06.32,00:08:07.22,plate,P04_120_00_08_06.32_00_08_07.22.wav
1250,1251,P22_14,00:08:08.550,00:08:11.95,00:08:13.21,plate,P22_14_00_08_11.95_00_08_13.21.wav
589,590,P06_108,00:08:08.918,00:08:07.75,00:08:09.03,door,P06_108_00_08_07.75_00_08_09.03.wav
1247,1248,P22_14,00:08:10.930,00:08:05.72,00:08:10.97,plate,P22_14_00_08_05.72_00_08_10.97.wav
1144,1145,P22_10,00:08:11.030,00:08:07.15,00:08:08.97,plate,P22_10_00_08_07.15_00_08_08.97.wav
531,532,P04_110,00:08:11.100,00:08:08.42,00:08:12.05,plate,P04_110_00_08_08.42_00_08_12.05.wav
364,365,P02_129,00:08:11.404,00:08:10.75,00:08:12.18,plate,P02_129_00_08_10.75_00_08_12.18.wav
1249,1250,P22_14,00:08:11.930,00:08:11.80,00:08:13.55,plate,P22_14_00_08_11.80_00_08_13.55.wav
1145,1146,P22_10,00:08:12.030,00:08:09.55,00:08:10.38,plate,P22_10_00_08_09.55_00_08_10.38.wav
1202,1203,P22_116,00:08:14.601,00:08:13.62,00:08:14.40,light,P22_116_00_08_13.62_00_08_14.40.wav
1146,1147,P22_10,00:08:14.640,00:08:10.39,00:08:24.38,plate,P22_10_00_08_10.39_00_08_24.38.wav
664,665,P07_113,00:08:16.220,00:08:15.28,00:08:17.12,door,P07_113_00_08_15.28_00_08_17.12.wav
2411,2412,P35_104,00:08:16.850,00:08:16.39,00:08:18.39,door,P35_104_00_08_16.39_00_08_18.39.wav
559,560,P04_120,00:08:17.853,00:08:17.68,00:08:18.15,plate,P04_120_00_08_17.68_00_08_18.15.wav
560,561,P04_120,00:08:19.100,00:08:18.68,00:08:19.43,plate,P04_120_00_08_18.68_00_08_19.43.wav
561,562,P04_120,00:08:20.100,00:08:20.15,00:08:21.38,plate,P04_120_00_08_20.15_00_08_21.38.wav
2,3,P01_01,00:08:21.050,00:08:22.35,00:08:23.31,plate,P01_01_00_08_22.35_00_08_23.31.wav
562,563,P04_120,00:08:24.600,00:08:22.25,00:08:25.00,plate,P04_120_00_08_22.25_00_08_25.00.wav
3,4,P01_01,00:08:25.669,00:08:24.66,00:08:27.92,plate,P01_01_00_08_24.66_00_08_27.92.wav
2412,2413,P35_104,00:08:26.601,00:08:25.52,00:08:27.27,door,P35_104_00_08_25.52_00_08_27.27.wav
1216,1217,P22_12,00:08:27.130,00:08:24.49,00:08:25.49,plate,P22_12_00_08_24.49_00_08_25.49.wav
1504,1505,P24_01,00:08:27.979,00:08:26.40,00:08:27.33,door,P24_01_00_08_26.40_00_08_27.33.wav
1147,1148,P22_10,00:08:28.300,00:08:24.48,00:08:26.10,plate,P22_10_00_08_24.48_00_08_26.10.wav
240,241,P02_06,00:08:28.489,00:08:32.57,00:08:36.57,plate,P02_06_00_08_32.57_00_08_36.57.wav
1217,1218,P22_12,00:08:28.580,00:08:25.59,00:08:26.27,plate,P22_12_00_08_25.59_00_08_26.27.wav
1505,1506,P24_01,00:08:30.120,00:08:28.76,00:08:29.55,door,P24_01_00_08_28.76_00_08_29.55.wav
563,564,P04_120,00:08:33.100,00:08:30.56,00:08:33.01,plate,P04_120_00_08_30.56_00_08_33.01.wav
564,565,P04_120,00:08:35.600,00:08:34.35,00:08:35.35,plate,P04_120_00_08_34.35_00_08_35.35.wav
565,566,P04_120,00:08:36.350,00:08:35.33,00:08:37.66,plate,P04_120_00_08_35.33_00_08_37.66.wav
883,884,P12_104,00:08:37.303,00:08:36.19,00:08:37.60,plate,P12_104_00_08_36.19_00_08_37.60.wav
566,567,P04_120,00:08:38.854,00:08:37.38,00:08:38.96,plate,P04_120_00_08_37.38_00_08_38.96.wav
1656,1657,P25_09,00:08:39.389,00:08:37.75,00:08:39.62,door,P25_09_00_08_37.75_00_08_39.62.wav
2137,2138,P29_03,00:08:41.420,00:08:40.90,00:08:42.55,plate,P29_03_00_08_40.90_00_08_42.55.wav
765,766,P08_24,00:08:42.350,00:08:38.53,00:08:41.35,plate,P08_24_00_08_38.53_00_08_41.35.wav
2138,2139,P29_03,00:08:43.320,00:08:42.43,00:08:44.25,plate,P29_03_00_08_42.43_00_08_44.25.wav
115,116,P01_109,00:08:43.850,00:08:43.96,00:08:44.60,plate,P01_109_00_08_43.96_00_08_44.60.wav
116,117,P01_109,00:08:44.350,00:08:44.49,00:08:45.31,plate,P01_109_00_08_44.49_00_08_45.31.wav
766,767,P08_24,00:08:44.750,00:08:41.38,00:08:42.93,plate,P08_24_00_08_41.38_00_08_42.93.wav
117,118,P01_109,00:08:45.351,00:08:45.45,00:08:46.90,plate,P01_109_00_08_45.45_00_08_46.90.wav
2006,2007,P27_101,00:08:46.601,00:08:46.15,00:08:47.65,plate,P27_101_00_08_46.15_00_08_47.65.wav
2224,2225,P30_101,00:08:46.863,00:08:46.46,00:08:47.01,plate,P30_101_00_08_46.46_00_08_47.01.wav
2225,2226,P30_101,00:08:47.100,00:08:47.01,00:08:48.68,plate,P30_101_00_08_47.01_00_08_48.68.wav
2290,2291,P30_10,00:08:47.529,00:08:43.31,00:08:48.92,plate,P30_10_00_08_43.31_00_08_48.92.wav
1588,1589,P24_07,00:08:47.579,00:08:47.71,00:08:48.70,door,P24_07_00_08_47.71_00_08_48.70.wav
118,119,P01_109,00:08:48.350,00:08:46.81,00:08:48.56,light,P01_109_00_08_46.81_00_08_48.56.wav
1657,1658,P25_09,00:08:48.480,00:08:38.82,00:08:48.52,plate,P25_09_00_08_38.82_00_08_48.52.wav
767,768,P08_24,00:08:49.530,00:08:46.21,00:08:47.55,plate,P08_24_00_08_46.21_00_08_47.55.wav
2226,2227,P30_101,00:08:49.600,00:08:49.30,00:08:51.26,plate,P30_101_00_08_49.30_00_08_51.26.wav
2007,2008,P27_101,00:08:49.879,00:08:49.40,00:08:55.00,plate,P27_101_00_08_49.40_00_08_55.00.wav
2291,2292,P30_10,00:08:50.000,00:08:49.22,00:08:53.47,plate,P30_10_00_08_49.22_00_08_53.47.wav
768,769,P08_24,00:08:51.470,00:08:48.97,00:08:51.56,plate,P08_24_00_08_48.97_00_08_51.56.wav
2227,2228,P30_101,00:08:51.600,00:08:51.27,00:08:52.11,plate,P30_101_00_08_51.27_00_08_52.11.wav
2228,2229,P30_101,00:08:52.613,00:08:51.79,00:08:53.99,plate,P30_101_00_08_51.79_00_08_53.99.wav
27,28,P01_05,00:08:52.970,00:08:52.63,00:08:53.89,plate,P01_05_00_08_52.63_00_08_53.89.wav
769,770,P08_24,00:08:55.380,00:08:52.81,00:08:54.89,plate,P08_24_00_08_52.81_00_08_54.89.wav
816,817,P10_01,00:08:55.790,00:08:51.48,00:09:00.04,plate,P10_01_00_08_51.48_00_09_00.04.wav
2292,2293,P30_10,00:08:55.930,00:08:54.11,00:08:55.54,plate,P30_10_00_08_54.11_00_08_55.54.wav
2092,2093,P28_103,00:08:56.658,00:08:51.90,00:08:56.75,plate,P28_103_00_08_51.90_00_08_56.75.wav
2009,2010,P27_101,00:08:57.350,00:08:56.80,00:09:08.05,plate,P27_101_00_08_56.80_00_09_08.05.wav
1658,1659,P25_09,00:08:57.899,00:08:54.92,00:08:57.41,plate,P25_09_00_08_54.92_00_08_57.41.wav
2229,2230,P30_101,00:08:58.350,00:08:58.14,00:08:59.18,plate,P30_101_00_08_58.14_00_08_59.18.wav
297,298,P02_112,00:08:58.673,00:08:57.79,00:09:01.61,plate,P02_112_00_08_57.79_00_09_01.61.wav
418,419,P03_101,00:08:58.852,00:08:58.51,00:09:00.12,plate,P03_101_00_08_58.51_00_09_00.12.wav
1925,1926,P26_117,00:08:59.101,00:08:59.11,00:08:59.96,plate,P26_117_00_08_59.11_00_08_59.96.wav
2230,2231,P30_101,00:08:59.600,00:08:59.14,00:09:00.40,plate,P30_101_00_08_59.14_00_09_00.40.wav
2093,2094,P28_103,00:08:59.656,00:08:56.79,00:09:00.27,plate,P28_103_00_08_56.79_00_09_00.27.wav
1659,1660,P25_09,00:09:00.510,00:08:59.34,00:09:01.62,plate,P25_09_00_08_59.34_00_09_01.62.wav
1926,1927,P26_117,00:09:00.851,00:09:00.47,00:09:01.33,plate,P26_117_00_09_00.47_00_09_01.33.wav
419,420,P03_101,00:09:01.601,00:09:01.33,00:09:02.20,plate,P03_101_00_09_01.33_00_09_02.20.wav
1660,1661,P25_09,00:09:03.199,00:09:02.77,00:09:04.18,door,P25_09_00_09_02.77_00_09_04.18.wav
2479,2480,P35_105,00:09:08.866,00:09:07.64,00:09:09.46,plate,P35_105_00_09_07.64_00_09_09.46.wav
323,324,P02_122,00:09:09.651,00:09:08.77,00:09:10.62,plate,P02_122_00_09_08.77_00_09_10.62.wav
2480,2481,P35_105,00:09:11.613,00:09:09.83,00:09:11.35,plate,P35_105_00_09_09.83_00_09_11.35.wav
2010,2011,P27_101,00:09:12.601,00:09:10.73,00:09:19.01,plate,P27_101_00_09_10.73_00_09_19.01.wav
1817,1818,P26_104,00:09:13.351,00:09:13.59,00:09:14.67,plate,P26_104_00_09_13.59_00_09_14.67.wav
458,459,P03_117,00:09:13.600,00:09:13.62,00:09:14.54,plate,P03_117_00_09_13.62_00_09_14.54.wav
1818,1819,P26_104,00:09:15.601,00:09:15.39,00:09:16.90,plate,P26_104_00_09_15.39_00_09_16.90.wav
459,460,P03_117,00:09:15.850,00:09:13.00,00:09:16.27,plate,P03_117_00_09_13.00_00_09_16.27.wav
1640,1641,P25_04,00:09:16.740,00:09:14.82,00:09:17.06,door,P25_04_00_09_14.82_00_09_17.06.wav
198,199,P02_03,00:09:19.000,00:09:18.34,00:09:19.09,plate,P02_03_00_09_18.34_00_09_19.09.wav
2618,2619,P37_102,00:09:19.163,00:09:16.33,00:09:19.54,plate,P37_102_00_09_16.33_00_09_19.54.wav
2011,2012,P27_101,00:09:19.350,00:09:19.17,00:09:20.12,plate,P27_101_00_09_19.17_00_09_20.12.wav
199,200,P02_03,00:09:21.000,00:09:20.13,00:09:22.19,plate,P02_03_00_09_20.13_00_09_22.19.wav
2619,2620,P37_102,00:09:21.161,00:09:20.64,00:09:22.71,plate,P37_102_00_09_20.64_00_09_22.71.wav
2012,2013,P27_101,00:09:22.106,00:09:21.44,00:09:22.35,plate,P27_101_00_09_21.44_00_09_22.35.wav
1308,1309,P23_02,00:09:24.100,00:09:26.86,00:09:28.26,plate,P23_02_00_09_26.86_00_09_28.26.wav
275,276,P02_104,00:09:24.405,00:09:24.44,00:09:25.74,plate,P02_104_00_09_24.44_00_09_25.74.wav
2013,2014,P27_101,00:09:26.857,00:09:25.95,00:09:37.14,plate,P27_101_00_09_25.95_00_09_37.14.wav
1256,1257,P22_16,00:09:28.170,00:09:27.47,00:09:28.10,door,P22_16_00_09_27.47_00_09_28.10.wav
1819,1820,P26_104,00:09:28.402,00:09:28.73,00:09:29.73,plate,P26_104_00_09_28.73_00_09_29.73.wav
1095,1096,P22_104,00:09:29.101,00:09:28.03,00:09:29.56,plate,P22_104_00_09_28.03_00_09_29.56.wav
1820,1821,P26_104,00:09:29.101,00:09:30.11,00:09:30.76,plate,P26_104_00_09_30.11_00_09_30.76.wav
1934,1935,P26_124,00:09:30.638,00:09:29.84,00:09:30.95,plate,P26_124_00_09_29.84_00_09_30.95.wav
381,382,P02_131,00:09:30.655,00:09:30.20,00:09:32.46,plate,P02_131_00_09_30.20_00_09_32.46.wav
1920,1921,P26_117,00:09:31.101,00:09:30.49,00:09:31.54,plate,P26_117_00_09_30.49_00_09_31.54.wav
770,771,P08_24,00:09:31.400,00:09:29.37,00:09:31.35,plate,P08_24_00_09_29.37_00_09_31.35.wav
382,383,P02_131,00:09:31.408,00:09:31.42,00:09:35.99,plate,P02_131_00_09_31.42_00_09_35.99.wav
324,325,P02_122,00:09:31.658,00:09:31.35,00:09:33.94,plate,P02_122_00_09_31.35_00_09_33.94.wav
2543,2544,P35_108,00:09:32.366,00:09:29.97,00:09:33.58,plate,P35_108_00_09_29.97_00_09_33.58.wav
1661,1662,P25_09,00:09:35.240,00:09:31.47,00:09:35.34,plate,P25_09_00_09_31.47_00_09_35.34.wav
1641,1642,P25_04,00:09:35.480,00:09:35.79,00:09:36.78,door,P25_04_00_09_35.79_00_09_36.78.wav
1257,1258,P22_16,00:09:35.480,00:09:34.96,00:09:36.29,door,P22_16_00_09_34.96_00_09_36.29.wav
590,591,P06_108,00:09:36.907,00:09:35.46,00:09:37.29,door,P06_108_00_09_35.46_00_09_37.29.wav
1935,1936,P26_124,00:09:37.603,00:09:37.50,00:09:38.75,plate,P26_124_00_09_37.50_00_09_38.75.wav
383,384,P02_131,00:09:37.655,00:09:37.83,00:09:44.03,plate,P02_131_00_09_37.83_00_09_44.03.wav
1936,1937,P26_124,00:09:39.350,00:09:39.64,00:09:40.95,plate,P26_124_00_09_39.64_00_09_40.95.wav
1937,1938,P26_124,00:09:40.102,00:09:40.15,00:09:40.72,plate,P26_124_00_09_40.15_00_09_40.72.wav
1662,1663,P25_09,00:09:40.529,00:09:38.28,00:09:39.69,door,P25_09_00_09_38.28_00_09_39.69.wav
510,511,P04_03,00:09:41.920,00:09:42.23,00:09:43.20,light,P04_03_00_09_42.23_00_09_43.20.wav
1938,1939,P26_124,00:09:42.617,00:09:42.82,00:09:43.41,plate,P26_124_00_09_42.82_00_09_43.41.wav
384,385,P02_131,00:09:45.155,00:09:44.65,00:09:46.84,plate,P02_131_00_09_44.65_00_09_46.84.wav
945,946,P17_04,00:09:45.930,00:09:29.17,00:09:31.41,light,P17_04_00_09_29.17_00_09_31.41.wav
2014,2015,P27_101,00:09:46.106,00:09:46.06,00:09:47.32,plate,P27_101_00_09_46.06_00_09_47.32.wav
522,523,P04_104,00:09:59.351,00:09:58.82,00:10:00.35,plate,P04_104_00_09_58.82_00_10_00.35.wav
325,326,P02_122,00:10:04.158,00:10:02.78,00:10:06.72,plate,P02_122_00_10_02.78_00_10_06.72.wav
694,695,P08_01,00:10:05.890,00:10:09.02,00:10:09.85,light,P08_01_00_10_09.02_00_10_09.85.wav
326,327,P02_122,00:10:07.157,00:10:07.69,00:10:08.87,plate,P02_122_00_10_07.69_00_10_08.87.wav
1183,1184,P22_113,00:10:08.850,00:10:07.93,00:10:08.69,plate,P22_113_00_10_07.93_00_10_08.69.wav
523,524,P04_104,00:10:12.104,00:10:09.99,00:10:13.15,plate,P04_104_00_10_09.99_00_10_13.15.wav
307,308,P02_118,00:10:13.656,00:10:13.65,00:10:14.45,plate,P02_118_00_10_13.65_00_10_14.45.wav
200,201,P02_03,00:10:14.420,00:10:12.18,00:10:15.31,plate,P02_03_00_10_12.18_00_10_15.31.wav
524,525,P04_104,00:10:15.102,00:10:15.19,00:10:18.26,plate,P04_104_00_10_15.19_00_10_18.26.wav
308,309,P02_118,00:10:15.408,00:10:15.23,00:10:19.36,plate,P02_118_00_10_15.23_00_10_19.36.wav
201,202,P02_03,00:10:16.000,00:10:15.63,00:10:16.44,plate,P02_03_00_10_15.63_00_10_16.44.wav
1679,1680,P25_106,00:10:19.101,00:10:18.30,00:10:19.28,plate,P25_106_00_10_18.30_00_10_19.28.wav
